row_id,microbusiness_density
8009_2022-11-01,-0.6583761
8011_2022-11-01,-0.9934872
8013_2022-11-01,-0.3944082
8014_2022-11-01,0.330897
8015_2022-11-01,0.51058006
8017_2022-11-01,0.026930915
8019_2022-11-01,-0.54340833
8021_2022-11-01,-2.6372268
8023_2022-11-01,-2.5896509
8025_2022-11-01,0.058586817
8027_2022-11-01,0.28589398
8029_2022-11-01,0.89955366
8031_2022-11-01,-0.40920058
8033_2022-11-01,-0.05080706
8035_2022-11-01,0.10440121
8037_2022-11-01,-0.4420913
8039_2022-11-01,-1.3333542
8041_2022-11-01,1.4193741
8043_2022-11-01,0.5603057
8045_2022-11-01,2.473708
8047_2022-11-01,-0.6132696
8049_2022-11-01,-1.403802
8051_2022-11-01,0.15615866
8053_2022-11-01,0.3464535
8055_2022-11-01,0.53574365
8057_2022-11-01,0.13149083
8059_2022-11-01,-0.76843965
8061_2022-11-01,-0.40894866
8063_2022-11-01,-0.9301772
8065_2022-11-01,1.421256
8067_2022-11-01,-0.9704606
8069_2022-11-01,1.6641403
8071_2022-11-01,-0.1701298
8073_2022-11-01,-0.73275524
8075_2022-11-01,0.19235829
8077_2022-11-01,2.242906
8079_2022-11-01,0.23623458
8081_2022-11-01,0.036006007
8083_2022-11-01,-1.3518424
8085_2022-11-01,-1.3569913
8087_2022-11-01,-0.50257045
8089_2022-11-01,-0.49161226
8091_2022-11-01,0.5756547
8093_2022-11-01,-2.8251846
8095_2022-11-01,1.4011575
8097_2022-11-01,0.14079759
8099_2022-11-01,-0.79155797
8101_2022-11-01,0.21959658
8103_2022-11-01,-1.1594571
8105_2022-11-01,-0.33997992
8107_2022-11-01,-1.8567683
8109_2022-11-01,-0.9433408
8111_2022-11-01,0.16011345
8113_2022-11-01,1.0052037
8115_2022-11-01,-0.34272838
8117_2022-11-01,0.34762034
8119_2022-11-01,0.5015856
8121_2022-11-01,0.12409012
8123_2022-11-01,3.1212842
8125_2022-11-01,0.116727576
9001_2022-11-01,-0.07413102
9003_2022-11-01,-0.023474714
9005_2022-11-01,-1.5398533
9007_2022-11-01,-0.55758643
9009_2022-11-01,0.19346623
9011_2022-11-01,-0.5698859
9013_2022-11-01,0.74574697
9015_2022-11-01,0.035366226
10001_2022-11-01,-0.7363248
10003_2022-11-01,0.90974736
10005_2022-11-01,0.70653445
11001_2022-11-01,-0.44481426
12001_2022-11-01,0.16680159
12003_2022-11-01,0.69297725
12005_2022-11-01,-0.10469207
12007_2022-11-01,-0.5123441
12009_2022-11-01,2.1602883
12011_2022-11-01,-1.3219864
12013_2022-11-01,-0.23258561
12015_2022-11-01,1.0882872
12017_2022-11-01,1.1446744
12019_2022-11-01,-2.3723722
12021_2022-11-01,-3.1019573
12023_2022-11-01,-0.97806513
12027_2022-11-01,-0.6908199
12029_2022-11-01,1.2006167
12031_2022-11-01,1.6750677
12033_2022-11-01,-0.66052014
12035_2022-11-01,-0.004525541
12037_2022-11-01,1.9471207
12039_2022-11-01,-1.963461
12041_2022-11-01,0.05130785
12043_2022-11-01,0.7821332
12045_2022-11-01,0.28380907
12047_2022-11-01,-0.86548364
12049_2022-11-01,-0.528342
12051_2022-11-01,-2.7354746
12053_2022-11-01,1.0888734
12055_2022-11-01,-0.45839146
12057_2022-11-01,-1.2102726
12059_2022-11-01,-0.4890764
12061_2022-11-01,-1.0625389
12063_2022-11-01,-2.0799057
12065_2022-11-01,-1.2828839
12067_2022-11-01,0.561361
12069_2022-11-01,-1.2523265
12071_2022-11-01,-0.54528457
12073_2022-11-01,-1.4203938
12075_2022-11-01,-0.7233891
12077_2022-11-01,-0.30566102
12079_2022-11-01,-1.1872504
12081_2022-11-01,0.38506404
12083_2022-11-01,0.6272212
12085_2022-11-01,0.19926493
12086_2022-11-01,-0.016022159
12087_2022-11-01,-1.3868216
12089_2022-11-01,-0.5470482
12091_2022-11-01,0.11273001
12093_2022-11-01,0.3725366
12095_2022-11-01,0.8792903
12097_2022-11-01,-1.4427602
12099_2022-11-01,0.52907026
12101_2022-11-01,0.34240854
12103_2022-11-01,0.27085468
12105_2022-11-01,0.39747643
12107_2022-11-01,2.06498
12109_2022-11-01,-1.2099863
12111_2022-11-01,0.31704685
12113_2022-11-01,-0.44942668
12115_2022-11-01,0.66762257
12117_2022-11-01,0.5562005
12119_2022-11-01,0.8548448
12121_2022-11-01,0.70122916
12123_2022-11-01,0.5452112
12125_2022-11-01,1.1877452
12127_2022-11-01,-1.9745815
12129_2022-11-01,-1.8968635
12131_2022-11-01,1.8278772
12133_2022-11-01,1.0473512
13001_2022-11-01,-0.13827923
13003_2022-11-01,-0.16181533
13005_2022-11-01,1.8744901
13007_2022-11-01,-0.9138596
13009_2022-11-01,-1.6149104
13011_2022-11-01,-0.24316815
13013_2022-11-01,0.44794422
13015_2022-11-01,0.2837395
13017_2022-11-01,-0.6928832
13019_2022-11-01,-0.9554349
13021_2022-11-01,0.23933797
13023_2022-11-01,0.08178159
13025_2022-11-01,0.037964273
13027_2022-11-01,-0.4823625
13029_2022-11-01,1.1087377
13031_2022-11-01,-0.65722126
13033_2022-11-01,1.5548558
13035_2022-11-01,0.60900044
13037_2022-11-01,-1.1199231
13039_2022-11-01,-0.4212082
13043_2022-11-01,-0.38765156
13045_2022-11-01,2.059564
13047_2022-11-01,-1.7244077
13049_2022-11-01,-0.39430365
13051_2022-11-01,-1.6871983
13053_2022-11-01,1.233216
13055_2022-11-01,-1.4277688
13057_2022-11-01,0.6399313
13059_2022-11-01,0.40009335
13061_2022-11-01,-0.8916303
13063_2022-11-01,-0.31825638
13065_2022-11-01,-0.58900803
13067_2022-11-01,-0.7729154
13069_2022-11-01,-0.26887932
13071_2022-11-01,-1.3684932
13073_2022-11-01,-0.48224565
13075_2022-11-01,-0.58598405
13077_2022-11-01,-1.268253
13079_2022-11-01,0.29625672
13081_2022-11-01,0.43064845
13083_2022-11-01,0.1843595
13085_2022-11-01,0.6703613
13087_2022-11-01,0.38420084
13089_2022-11-01,1.3026433
13091_2022-11-01,-1.0334535
13093_2022-11-01,0.5731548
13095_2022-11-01,-1.5241132
13097_2022-11-01,-0.9690503
13099_2022-11-01,-0.8654069
13101_2022-11-01,-0.5412523
13103_2022-11-01,-2.1103141
13105_2022-11-01,-1.3711174
13107_2022-11-01,-0.75903934
13109_2022-11-01,-0.44325903
13111_2022-11-01,-0.36381412
13113_2022-11-01,-0.9616278
13115_2022-11-01,0.18921624
13117_2022-11-01,-1.4282008
13119_2022-11-01,-0.52769846
13121_2022-11-01,0.1850297
13123_2022-11-01,0.3758854
13125_2022-11-01,0.42068508
13127_2022-11-01,-0.32973403
13129_2022-11-01,-1.3771434
13131_2022-11-01,1.3414131
13133_2022-11-01,0.97726744
13135_2022-11-01,0.10653972
13137_2022-11-01,0.67492646
13139_2022-11-01,1.3895423
13141_2022-11-01,1.0434247
13143_2022-11-01,-1.1476878
13145_2022-11-01,-0.51957077
13147_2022-11-01,-0.082535505
13149_2022-11-01,-0.9054917
13151_2022-11-01,-0.65069735
13153_2022-11-01,0.48244095
13155_2022-11-01,-0.23768145
13157_2022-11-01,-1.9205076
13159_2022-11-01,-0.399083
13161_2022-11-01,0.61124074
13163_2022-11-01,1.1376222
13165_2022-11-01,0.69104606
13167_2022-11-01,0.8033157
13169_2022-11-01,-0.57012296
13171_2022-11-01,0.85013205
13173_2022-11-01,0.09699536
13175_2022-11-01,-0.98126405
13177_2022-11-01,-1.0961736
13179_2022-11-01,-0.29629707
13181_2022-11-01,0.21517931
13183_2022-11-01,0.70310795
13185_2022-11-01,-0.07198582
13187_2022-11-01,-2.5345721
13189_2022-11-01,1.1676319
13191_2022-11-01,-0.625168
13193_2022-11-01,1.695759
13195_2022-11-01,-1.9061806
13197_2022-11-01,-1.6756061
13199_2022-11-01,1.2483078
13201_2022-11-01,0.1227161
13205_2022-11-01,1.1788335
13207_2022-11-01,0.5127427
13209_2022-11-01,-1.1563561
13211_2022-11-01,0.48819402
13213_2022-11-01,0.05486471
13215_2022-11-01,0.067020565
13217_2022-11-01,-0.43651086
13219_2022-11-01,-0.59190756
13221_2022-11-01,-0.14889058
13223_2022-11-01,1.4408245
13225_2022-11-01,0.32375246
13227_2022-11-01,-0.24559236
13229_2022-11-01,-0.9602412
13231_2022-11-01,1.6130353
13233_2022-11-01,1.0295074
13235_2022-11-01,-0.5803248
13237_2022-11-01,-2.1787803
13239_2022-11-01,-0.14885941
13241_2022-11-01,0.38381913
13243_2022-11-01,0.5910312
13245_2022-11-01,0.78665674
13247_2022-11-01,0.038058266
13249_2022-11-01,0.64877605
13251_2022-11-01,-1.2566003
13253_2022-11-01,-0.16034098
13255_2022-11-01,0.8514625
13257_2022-11-01,1.4023263
13259_2022-11-01,0.15882574
13261_2022-11-01,-0.49817485
13263_2022-11-01,-0.7032972
13265_2022-11-01,0.19936383
13267_2022-11-01,-1.9929199
13269_2022-11-01,0.51303095
13271_2022-11-01,-0.19377343
13273_2022-11-01,0.09824059
13275_2022-11-01,-0.7437727
13277_2022-11-01,-1.427874
13279_2022-11-01,-1.6090215
13281_2022-11-01,1.5168613
13283_2022-11-01,2.5577602
13285_2022-11-01,-0.8612052
13287_2022-11-01,-0.15903279
13289_2022-11-01,-0.48077542
13291_2022-11-01,-0.7504803
13293_2022-11-01,0.15553595
13295_2022-11-01,-2.3321614
13297_2022-11-01,1.4511594
13299_2022-11-01,1.0336941
13301_2022-11-01,0.7119258
13303_2022-11-01,-0.68858147
13305_2022-11-01,-1.2918
13307_2022-11-01,0.67546934
13309_2022-11-01,0.46074012
13311_2022-11-01,1.7390903
13313_2022-11-01,-1.266311
13315_2022-11-01,-0.3773093
13317_2022-11-01,0.37135997
13319_2022-11-01,-0.7755568
13321_2022-11-01,-0.1845115
15001_2022-11-01,-0.5286276
15003_2022-11-01,-0.49573424
15005_2022-11-01,0.08095172
15007_2022-11-01,-2.0247884
15009_2022-11-01,1.4602802
16001_2022-11-01,0.6066845
16003_2022-11-01,0.50412416
16005_2022-11-01,-0.19961266
16007_2022-11-01,-1.524849
16009_2022-11-01,0.029792638
16011_2022-11-01,0.70419216
16013_2022-11-01,1.0721167
16015_2022-11-01,-0.96217513
16017_2022-11-01,-1.1486882
16019_2022-11-01,-0.11645196
16021_2022-11-01,-0.6920977
16023_2022-11-01,0.44318837
16025_2022-11-01,-1.2050197
16027_2022-11-01,2.589317
16029_2022-11-01,0.7716446
16031_2022-11-01,-0.2595382
16033_2022-11-01,-0.33704242
16035_2022-11-01,0.21463229
16037_2022-11-01,1.353933
16039_2022-11-01,0.9467684
16041_2022-11-01,-1.5247309
16043_2022-11-01,-1.9027654
16045_2022-11-01,1.4679338
16047_2022-11-01,1.5212879
16049_2022-11-01,-1.9219232
16051_2022-11-01,-0.97563434
16053_2022-11-01,0.22093636
16055_2022-11-01,1.1033157
16057_2022-11-01,-0.80966425
16059_2022-11-01,-0.7249194
16061_2022-11-01,-0.9198995
16063_2022-11-01,-1.8555235
16065_2022-11-01,0.019556072
16067_2022-11-01,-1.1417503
16069_2022-11-01,-0.11860278
16071_2022-11-01,0.542391
16073_2022-11-01,0.22026119
16075_2022-11-01,0.3239676
16077_2022-11-01,1.127501
16079_2022-11-01,-1.13264
16081_2022-11-01,-0.43348074
16083_2022-11-01,1.3835261
16085_2022-11-01,-0.2987126
16087_2022-11-01,-1.2284117
17001_2022-11-01,0.21897942
17003_2022-11-01,-0.53988606
17005_2022-11-01,-0.35946462
17007_2022-11-01,0.5857922
17009_2022-11-01,0.6332895
17011_2022-11-01,0.3686412
17013_2022-11-01,0.34474963
17015_2022-11-01,0.098889
17017_2022-11-01,-0.103002146
17019_2022-11-01,0.46279967
17021_2022-11-01,0.25998878
17023_2022-11-01,-0.9211556
17025_2022-11-01,0.3962148
17027_2022-11-01,0.15234895
17029_2022-11-01,-0.97660524
17031_2022-11-01,0.06708431
17033_2022-11-01,0.010271925
17035_2022-11-01,-1.5478256
17037_2022-11-01,0.34411222
17039_2022-11-01,-0.6557695
17041_2022-11-01,0.2517694
17043_2022-11-01,-0.8614462
17045_2022-11-01,-0.4580485
17047_2022-11-01,-0.30003214
17049_2022-11-01,0.64074206
17051_2022-11-01,0.31820378
17053_2022-11-01,-0.8772333
17055_2022-11-01,-0.8287222
17057_2022-11-01,-1.4186077
17059_2022-11-01,-0.506289
17061_2022-11-01,1.8036282
17063_2022-11-01,-0.7287367
17065_2022-11-01,-0.90883464
17067_2022-11-01,1.1208521
17069_2022-11-01,-0.98464674
17071_2022-11-01,1.1603423
17073_2022-11-01,0.83765733
17075_2022-11-01,0.26009107
17077_2022-11-01,-0.20950842
17079_2022-11-01,-0.031267576
17081_2022-11-01,-0.123904794
17083_2022-11-01,-0.8387977
17085_2022-11-01,-0.20500751
17087_2022-11-01,-0.75416404
17089_2022-11-01,0.11809507
17091_2022-11-01,-0.07008946
17093_2022-11-01,-1.2851669
17095_2022-11-01,0.22667156
17097_2022-11-01,-0.21902324
17099_2022-11-01,0.17983317
17101_2022-11-01,-0.66801864
17103_2022-11-01,0.10975613
17105_2022-11-01,1.1726714
17107_2022-11-01,0.23457004
17109_2022-11-01,0.10324364
17111_2022-11-01,0.2563864
17113_2022-11-01,-0.12829547
17115_2022-11-01,0.014519679
17117_2022-11-01,-0.27100816
17119_2022-11-01,-0.70035774
17121_2022-11-01,-1.4494357
17123_2022-11-01,-0.41042152
17125_2022-11-01,0.27873984
17127_2022-11-01,-0.047914878
17129_2022-11-01,-0.38168103
17131_2022-11-01,0.29201162
17133_2022-11-01,0.75270635
17135_2022-11-01,-0.85767406
17137_2022-11-01,-0.5283128
17139_2022-11-01,-1.5186099
17141_2022-11-01,0.5011421
17143_2022-11-01,0.42373365
17145_2022-11-01,-0.39249706
17147_2022-11-01,-0.1078754
17149_2022-11-01,-1.2207384
17151_2022-11-01,0.091696315
17153_2022-11-01,-0.375296
17155_2022-11-01,-0.2404283
17157_2022-11-01,1.2182885
17159_2022-11-01,-0.5569136
17161_2022-11-01,0.55952036
17163_2022-11-01,-0.31531215
17165_2022-11-01,-0.8109731
17167_2022-11-01,0.9742444
17169_2022-11-01,0.51570284
17171_2022-11-01,-0.405525
17173_2022-11-01,-1.2706006
17175_2022-11-01,-0.7149075
17177_2022-11-01,0.026382769
17179_2022-11-01,-0.21223795
17181_2022-11-01,-2.109355
17183_2022-11-01,0.4735959
17185_2022-11-01,-0.35257375
17187_2022-11-01,-1.0522804
17189_2022-11-01,-0.045917027
17191_2022-11-01,-0.64100224
17193_2022-11-01,0.10637998
17195_2022-11-01,0.78109
17197_2022-11-01,0.8506877
17199_2022-11-01,-0.7728567
17201_2022-11-01,-0.059233617
17203_2022-11-01,-0.9493731
18001_2022-11-01,-0.10772638
18003_2022-11-01,-0.5179036
18005_2022-11-01,-1.089751
18007_2022-11-01,0.27458864
18009_2022-11-01,0.1322847
18011_2022-11-01,-0.3736855
18013_2022-11-01,-0.6067923
18015_2022-11-01,1.2062355
18017_2022-11-01,-1.0817064
18019_2022-11-01,1.212939
18021_2022-11-01,0.52936673
18023_2022-11-01,0.07796188
18025_2022-11-01,-0.76898164
18027_2022-11-01,-0.62272096
18029_2022-11-01,-0.24855374
18031_2022-11-01,-0.0069070808
18033_2022-11-01,-2.0697563
18035_2022-11-01,1.9813973
18037_2022-11-01,-0.24726623
18039_2022-11-01,-0.13014683
18041_2022-11-01,1.4727448
18043_2022-11-01,-1.5623971
18045_2022-11-01,-0.54669166
18047_2022-11-01,0.7325705
18049_2022-11-01,-0.5586661
18051_2022-11-01,0.7251398
18053_2022-11-01,1.2325248
18055_2022-11-01,-1.0788879
18057_2022-11-01,-0.18556686
18059_2022-11-01,-0.39912012
18061_2022-11-01,1.3659021
18063_2022-11-01,-1.6547108
18065_2022-11-01,0.19755471
18067_2022-11-01,0.37160474
18069_2022-11-01,0.46983725
18071_2022-11-01,1.206213
18073_2022-11-01,0.65590996
18075_2022-11-01,0.67265636
18077_2022-11-01,-0.4706855
18079_2022-11-01,0.25684768
18081_2022-11-01,0.57662046
18083_2022-11-01,0.076025546
18085_2022-11-01,-0.54793036
18087_2022-11-01,-1.1380924
18089_2022-11-01,1.2200425
18091_2022-11-01,-0.9191313
18093_2022-11-01,1.5396172
18095_2022-11-01,3.249195
18097_2022-11-01,0.3547942
18099_2022-11-01,-0.09926524
18101_2022-11-01,1.6719872
18103_2022-11-01,2.1495988
18105_2022-11-01,-0.27750212
18107_2022-11-01,0.75072294
18109_2022-11-01,0.22446768
18111_2022-11-01,-0.6109549
18113_2022-11-01,0.35645643
18115_2022-11-01,-0.49405715
18117_2022-11-01,0.6889962
18119_2022-11-01,0.770965
18121_2022-11-01,-2.3357909
18123_2022-11-01,0.3627177
18125_2022-11-01,-2.3067741
18127_2022-11-01,0.5344777
18129_2022-11-01,-0.13718855
18131_2022-11-01,-0.03843114
18133_2022-11-01,-1.4021844
18135_2022-11-01,0.6266796
18137_2022-11-01,-0.81548053
18139_2022-11-01,-1.9420526
18141_2022-11-01,2.1880221
18143_2022-11-01,-0.60994047
18145_2022-11-01,-0.33160117
18147_2022-11-01,-0.85371274
18149_2022-11-01,1.0342103
18151_2022-11-01,0.9903299
18153_2022-11-01,0.8119284
18155_2022-11-01,1.5544955
18157_2022-11-01,0.9626504
18159_2022-11-01,0.5828305
18161_2022-11-01,-1.0781505
18163_2022-11-01,1.962383
18165_2022-11-01,-0.35452986
18167_2022-11-01,0.29370275
18169_2022-11-01,0.71261305
18171_2022-11-01,0.64669144
18173_2022-11-01,0.55682784
18175_2022-11-01,1.073198
18177_2022-11-01,1.1155951
18179_2022-11-01,-2.0869606
18181_2022-11-01,-0.82401824
18183_2022-11-01,-2.1091788
19001_2022-11-01,-0.6377663
19003_2022-11-01,-0.21963911
19005_2022-11-01,1.2477858
19007_2022-11-01,-0.19377092
19009_2022-11-01,-0.06542842
19011_2022-11-01,2.0003989
19013_2022-11-01,-1.9156303
19015_2022-11-01,-1.5304619
19017_2022-11-01,-0.34563357
19019_2022-11-01,0.6293489
19021_2022-11-01,0.07377311
19023_2022-11-01,1.0753938
19025_2022-11-01,-1.7253376
19027_2022-11-01,1.467579
19029_2022-11-01,-0.5075568
19031_2022-11-01,0.4364283
19033_2022-11-01,-0.53821284
19035_2022-11-01,0.7317707
19037_2022-11-01,-0.37606728
19039_2022-11-01,-0.04343083
19041_2022-11-01,0.5418909
19043_2022-11-01,-1.2114875
19045_2022-11-01,1.201539
19047_2022-11-01,1.3699498
19049_2022-11-01,-1.4204004
19051_2022-11-01,-0.21050058
19053_2022-11-01,-1.0287707
19055_2022-11-01,0.87737775
19057_2022-11-01,1.369515
19059_2022-11-01,2.8063178
19061_2022-11-01,-0.8133323
19063_2022-11-01,0.5818927
19065_2022-11-01,1.0412936
19067_2022-11-01,-0.271234
19069_2022-11-01,-0.25674123
19071_2022-11-01,1.739184
19073_2022-11-01,-1.4554466
19075_2022-11-01,0.74055004
19077_2022-11-01,-0.055404685
19079_2022-11-01,-1.9968295
19081_2022-11-01,-1.1838334
19083_2022-11-01,0.4851036
19085_2022-11-01,0.08682711
19087_2022-11-01,-0.8137036
19089_2022-11-01,-2.3026183
19091_2022-11-01,-0.119217016
19093_2022-11-01,0.5189704
19095_2022-11-01,-0.4200731
19097_2022-11-01,-0.24751152
19099_2022-11-01,1.2233168
19101_2022-11-01,-0.26714188
19103_2022-11-01,0.6240433
19105_2022-11-01,-1.0436511
19107_2022-11-01,-2.085466
19109_2022-11-01,2.0746245
19111_2022-11-01,0.54343665
19113_2022-11-01,-1.0595555
19115_2022-11-01,1.1033639
19117_2022-11-01,-0.09215616
19119_2022-11-01,2.0578492
19121_2022-11-01,1.2048099
19123_2022-11-01,0.7191409
